split,node,sample_id,condition,label,probe_logit,probe_probability,probe_prediction
train,MLP16,codecontests_java_365,corrupt,0,-12.616315841674805,3.3174335385410814e-06,0
train,MLP16,apps_python_366,clean,1,7.076067924499512,0.9991556406021118,1
train,MLP16,apps_python_366,corrupt,0,-16.883329391479492,4.652251561765297e-08,0
train,MLP16,codecontests_cpp_366,clean,1,7.420003890991211,0.9994012117385864,1
train,MLP16,codecontests_cpp_366,corrupt,0,-17.749958038330078,1.9556502195428038e-08,0
train,MLP16,apps_python_367,clean,1,13.30706787109375,0.9999983310699463,1
train,MLP16,apps_python_367,corrupt,0,-6.8138580322265625,0.0010972416494041681,0
train,MLP16,codecontests_cpp_367,clean,1,8.54721736907959,0.9998059868812561,1
train,MLP16,codecontests_cpp_367,corrupt,0,-15.883787155151367,1.2640342106351454e-07,0
train,MLP16,codecontests_java_367,clean,1,11.787968635559082,0.9999923706054688,1
train,MLP16,codecontests_java_367,corrupt,0,-7.930968284606934,0.00035930905141867697,0
train,MLP16,apps_python_368,clean,1,18.952922821044922,1.0,1
train,MLP16,apps_python_368,corrupt,0,-6.414661407470703,0.0016346975462511182,0
train,MLP16,codecontests_cpp_368,clean,1,6.864544868469238,0.9989569187164307,1
train,MLP16,codecontests_cpp_368,corrupt,0,-11.401612281799316,1.1177324267919175e-05,0
train,MLP16,codecontests_java_368,clean,1,25.473224639892578,1.0,1
train,MLP16,codecontests_java_368,corrupt,0,-15.920621871948242,1.218321017404378e-07,0
train,MLP16,apps_python_369,clean,1,34.67896270751953,1.0,1
train,MLP16,apps_python_369,corrupt,0,-12.60672378540039,3.3494072795292595e-06,0
train,MLP16,codecontests_cpp_369,clean,1,9.026607513427734,0.9998798370361328,1
train,MLP16,codecontests_cpp_369,corrupt,0,-16.037555694580078,1.0838720498895782e-07,0
train,MLP16,apps_python_370,clean,1,11.396730422973633,0.9999887943267822,1
train,MLP16,apps_python_370,corrupt,0,-13.103190422058105,2.0387117274367483e-06,0
train,MLP16,codecontests_cpp_370,clean,1,29.52373695373535,1.0,1
train,MLP16,codecontests_cpp_370,corrupt,0,-7.595147132873535,0.0005026331637054682,0
train,MLP16,apps_python_371,clean,1,22.584421157836914,1.0,1
train,MLP16,apps_python_371,corrupt,0,-7.737817764282227,0.00043583198566921055,0
train,MLP16,codecontests_cpp_371,clean,1,8.534568786621094,0.9998034834861755,1
train,MLP16,codecontests_cpp_371,corrupt,0,-8.601059913635254,0.00018387693853583187,0
train,MLP16,codecontests_java_371,clean,1,18.483287811279297,1.0,1
train,MLP16,codecontests_java_371,corrupt,0,-11.89022445678711,6.8570629991882015e-06,0
train,MLP16,apps_python_372,clean,1,40.11606216430664,1.0,1
train,MLP16,apps_python_372,corrupt,0,-10.308136940002441,3.335942164994776e-05,0
train,MLP16,codecontests_cpp_372,clean,1,8.643245697021484,0.9998237490653992,1
train,MLP16,codecontests_cpp_372,corrupt,0,-8.00988483428955,0.0003320526739116758,0
train,MLP16,codecontests_java_372,clean,1,25.13764190673828,1.0,1
train,MLP16,codecontests_java_372,corrupt,0,-15.946409225463867,1.1873054006628081e-07,0
train,MLP16,apps_python_373,clean,1,37.52904510498047,1.0,1
train,MLP16,apps_python_373,corrupt,0,-9.011741638183594,0.00012195437011541799,0
train,MLP16,codecontests_cpp_373,clean,1,10.264562606811523,0.9999651908874512,1
train,MLP16,codecontests_cpp_373,corrupt,0,-11.504302024841309,1.0086506335937884e-05,0
train,MLP16,codecontests_java_373,clean,1,9.481522560119629,0.9999237060546875,1
train,MLP16,codecontests_java_373,corrupt,0,-12.088099479675293,5.626037818728946e-06,0
train,MLP16,apps_python_374,clean,1,11.316146850585938,0.9999878406524658,1
train,MLP16,apps_python_374,corrupt,0,-13.331613540649414,1.6223818875005236e-06,0
train,MLP16,codecontests_java_374,clean,1,14.022116661071777,0.9999991655349731,1
train,MLP16,codecontests_java_374,corrupt,0,-16.927440643310547,4.451495527746374e-08,0
train,MLP16,apps_python_375,clean,1,10.07458209991455,0.9999579191207886,1
train,MLP16,apps_python_375,corrupt,0,-10.422879219055176,2.9743232516921125e-05,0
train,MLP16,codecontests_cpp_375,clean,1,10.030305862426758,0.9999560117721558,1
train,MLP16,codecontests_cpp_375,corrupt,0,-13.030013084411621,2.1934931737632724e-06,0
train,MLP16,codecontests_java_375,clean,1,11.076156616210938,0.9999845027923584,1
train,MLP16,codecontests_java_375,corrupt,0,-8.025810241699219,0.00032680819276720285,0
train,MLP16,apps_python_376,clean,1,19.390682220458984,1.0,1
train,MLP16,apps_python_376,corrupt,0,-11.455179214477539,1.0594349987513851e-05,0
train,MLP16,codecontests_java_376,clean,1,9.069780349731445,0.9998849630355835,1
train,MLP16,codecontests_java_376,corrupt,0,-14.593048095703125,4.5953601102155517e-07,0
train,MLP16,apps_python_378,clean,1,18.104646682739258,1.0,1
train,MLP16,apps_python_378,corrupt,0,-13.783474922180176,1.032553200275288e-06,0
train,MLP16,codecontests_java_378,clean,1,27.54302978515625,1.0,1
train,MLP16,codecontests_java_378,corrupt,0,-9.31432819366455,9.011550719151273e-05,0
train,MLP16,apps_python_379,clean,1,9.601033210754395,0.9999322891235352,1
train,MLP16,apps_python_379,corrupt,0,-10.527138710021973,2.679847602848895e-05,0
train,MLP16,apps_python_380,clean,1,11.029879570007324,0.9999837875366211,1
train,MLP16,apps_python_380,corrupt,0,-11.894401550292969,6.828480309195584e-06,0
train,MLP16,codecontests_cpp_380,clean,1,13.17874526977539,0.9999980926513672,1
train,MLP16,codecontests_cpp_380,corrupt,0,-8.573732376098633,0.0001889701816253364,0
train,MLP16,mbpp_python_380,clean,1,15.252825736999512,0.9999997615814209,1
train,MLP16,mbpp_python_380,corrupt,0,-8.146961212158203,0.00028953023138456047,0
train,MLP16,apps_python_381,clean,1,20.473026275634766,1.0,1
train,MLP16,apps_python_381,corrupt,0,-7.368499755859375,0.0006304161506704986,0
train,MLP16,apps_python_382,clean,1,13.96431827545166,0.9999991655349731,1
train,MLP16,apps_python_382,corrupt,0,-8.095678329467773,0.00030476084793917835,0
train,MLP16,apps_python_383,clean,1,12.673277854919434,0.9999969005584717,1
train,MLP16,apps_python_383,corrupt,0,-9.735767364501953,5.912678534514271e-05,0
train,MLP16,codecontests_cpp_383,clean,1,8.59597396850586,0.9998151659965515,1
train,MLP16,codecontests_cpp_383,corrupt,0,-12.276508331298828,4.659916612581583e-06,0
train,MLP16,apps_python_384,clean,1,8.5782470703125,0.9998119473457336,1
train,MLP16,apps_python_384,corrupt,0,-11.049671173095703,1.589212115504779e-05,0
train,MLP16,apps_python_385,clean,1,12.700111389160156,0.9999969005584717,1
train,MLP16,apps_python_385,corrupt,0,-10.261399269104004,3.495551572996192e-05,0
train,MLP16,codecontests_java_385,clean,1,19.469532012939453,1.0,1
train,MLP16,codecontests_java_385,corrupt,0,-7.401742935180664,0.0006098161684349179,0
train,MLP16,apps_python_386,clean,1,9.700331687927246,0.9999387264251709,1
train,MLP16,apps_python_386,corrupt,0,-8.61378002166748,0.00018155323050450534,0
train,MLP16,codecontests_cpp_386,clean,1,12.559993743896484,0.999996542930603,1
train,MLP16,codecontests_cpp_386,corrupt,0,-12.730504035949707,2.9594505122076953e-06,0
train,MLP16,codecontests_java_386,clean,1,20.959259033203125,1.0,1
train,MLP16,codecontests_java_386,corrupt,0,-8.12539005279541,0.0002958417171612382,0
train,MLP16,apps_python_387,clean,1,7.5836944580078125,0.9994915723800659,1
train,MLP16,apps_python_387,corrupt,0,-12.759910583496094,2.8736906187987188e-06,0
train,MLP16,codecontests_java_388,clean,1,7.172194480895996,0.9992330074310303,1
train,MLP16,codecontests_java_388,corrupt,0,-7.142498970031738,0.0007901486824266613,0
train,MLP16,codecontests_cpp_390,clean,1,10.994132995605469,0.9999831914901733,1
train,MLP16,codecontests_cpp_390,corrupt,0,-12.454791069030762,3.898982413375052e-06,0
train,MLP16,codecontests_java_390,clean,1,13.464295387268066,0.9999985694885254,1
train,MLP16,codecontests_java_390,corrupt,0,-9.695806503295898,6.153724098112434e-05,0
train,MLP16,codecontests_cpp_391,clean,1,7.579153060913086,0.9994891881942749,1
train,MLP16,codecontests_cpp_391,corrupt,0,-6.1386518478393555,0.002153184497728944,0
train,MLP16,codecontests_java_391,clean,1,11.833580017089844,0.9999927282333374,1
train,MLP16,codecontests_java_391,corrupt,0,-12.163066864013672,5.219692411628785e-06,0
train,MLP16,apps_python_392,clean,1,9.502157211303711,0.9999252557754517,1
train,MLP16,apps_python_392,corrupt,0,-13.388996124267578,1.5319062640628545e-06,0
train,MLP16,codecontests_java_392,clean,1,16.9678897857666,1.0,1
train,MLP16,codecontests_java_392,corrupt,0,-13.627257347106934,1.2071376431777026e-06,0
train,MLP16,apps_python_393,clean,1,8.112765312194824,0.9997004270553589,1
train,MLP16,apps_python_393,corrupt,0,-14.544721603393555,4.822891241929028e-07,0
train,MLP16,codecontests_cpp_393,clean,1,8.414711952209473,0.9997784495353699,1
train,MLP16,codecontests_cpp_393,corrupt,0,-14.68753433227539,4.1810437778622145e-07,0
train,MLP16,apps_python_394,clean,1,22.392242431640625,1.0,1
train,MLP16,apps_python_394,corrupt,0,-8.454672813415527,0.00021285790717229247,0
train,MLP16,codecontests_java_394,clean,1,8.144591331481934,0.9997097849845886,1
train,MLP16,codecontests_java_394,corrupt,0,-17.055614471435547,3.915982560442899e-08,0
train,MLP16,apps_python_395,clean,1,8.505913734436035,0.9997977614402771,1
train,MLP16,apps_python_395,corrupt,0,-15.863428115844727,1.290032400902419e-07,0
train,MLP16,codecontests_cpp_395,clean,1,7.296750068664551,0.999322772026062,1
train,MLP16,codecontests_cpp_395,corrupt,0,-15.559703826904297,1.74785910189712e-07,0
train,MLP16,apps_python_396,clean,1,18.42030906677246,1.0,1
train,MLP16,apps_python_396,corrupt,0,-11.25444507598877,1.2949439224030357e-05,0
train,MLP16,codecontests_java_396,clean,1,9.219736099243164,0.9999009370803833,1
train,MLP16,codecontests_java_396,corrupt,0,-6.414464950561523,0.0016350182704627514,0
train,MLP16,codecontests_cpp_397,clean,1,9.28542709350586,0.9999072551727295,1
train,MLP16,codecontests_cpp_397,corrupt,0,-9.979680061340332,4.632974378182553e-05,0
train,MLP16,codecontests_java_398,clean,1,7.630060195922852,0.9995145797729492,1
train,MLP16,codecontests_java_398,corrupt,0,-6.701678276062012,0.001227339613251388,0
train,MLP16,mbpp_python_399,clean,1,15.828767776489258,0.9999998807907104,1
train,MLP16,mbpp_python_399,corrupt,0,-10.649144172668457,2.372057133470662e-05,0
train,MLP16,codecontests_java_400,clean,1,13.69594669342041,0.999998927116394,1
train,MLP16,codecontests_java_400,corrupt,0,-5.923358917236328,0.0026690529193729162,0
train,MLP16,codecontests_java_401,clean,1,17.74241828918457,1.0,1
train,MLP16,codecontests_java_401,corrupt,0,-11.627708435058594,8.915516445995308e-06,0
train,MLP16,apps_python_402,clean,1,11.802062034606934,0.9999924898147583,1
train,MLP16,apps_python_402,corrupt,0,-6.826961517333984,0.0010829732054844499,0
train,MLP16,codecontests_cpp_402,clean,1,20.92710304260254,1.0,1
train,MLP16,codecontests_cpp_402,corrupt,0,-9.850876808166504,5.269818939268589e-05,0
train,MLP16,codecontests_java_402,clean,1,26.40195083618164,1.0,1
train,MLP16,codecontests_java_402,corrupt,0,-17.023193359375,4.045023516141555e-08,0
train,MLP16,apps_python_403,clean,1,15.3486328125,0.9999997615814209,1
train,MLP16,apps_python_403,corrupt,0,-7.195582389831543,0.000749329337850213,0
train,MLP16,mbpp_python_404,clean,1,14.547088623046875,0.9999995231628418,1
train,MLP16,mbpp_python_404,corrupt,0,-10.194189071655273,3.7385543691925704e-05,0
train,MLP16,apps_python_405,clean,1,8.051837921142578,0.9996815919876099,1
train,MLP16,apps_python_405,corrupt,0,-16.090045928955078,1.0284467322208002e-07,0
train,MLP16,apps_python_406,clean,1,10.894726753234863,0.9999814033508301,1
train,MLP16,apps_python_406,corrupt,0,-5.783736228942871,0.003067756537348032,0
train,MLP16,mbpp_python_406,clean,1,13.328750610351562,0.9999983310699463,1
train,MLP16,mbpp_python_406,corrupt,0,-14.08461856842041,7.640601324965246e-07,0
train,MLP16,apps_python_407,clean,1,17.240522384643555,1.0,1
train,MLP16,apps_python_407,corrupt,0,-10.26525592803955,3.4820972359739244e-05,0
train,MLP16,apps_python_408,clean,1,6.89438533782959,0.9989874958992004,1
train,MLP16,apps_python_408,corrupt,0,-14.669353485107422,4.2577536873977806e-07,0
train,MLP16,codecontests_cpp_408,clean,1,13.795309066772461,0.999998927116394,1
train,MLP16,codecontests_cpp_408,corrupt,0,-8.115097045898438,0.0002989016647916287,0
train,MLP16,codecontests_java_408,clean,1,25.3154296875,1.0,1
train,MLP16,codecontests_java_408,corrupt,0,-10.094808578491211,4.1291667002951726e-05,0
train,MLP16,mbpp_python_408,clean,1,17.492572784423828,1.0,1
train,MLP16,mbpp_python_408,corrupt,0,-9.642349243164062,6.491614476544783e-05,0
train,MLP16,apps_python_409,clean,1,7.882678985595703,0.9996229410171509,1
train,MLP16,apps_python_409,corrupt,0,-12.068530082702637,5.7372199080418795e-06,0
train,MLP16,codecontests_cpp_409,clean,1,10.994884490966797,0.9999831914901733,1
train,MLP16,codecontests_cpp_409,corrupt,0,-8.049921989440918,0.0003190250135958195,0
train,MLP16,apps_python_410,clean,1,22.0107479095459,1.0,1
train,MLP16,apps_python_410,corrupt,0,-12.089613914489746,5.61752403882565e-06,0
train,MLP16,codecontests_cpp_411,clean,1,7.817693710327148,0.9995976090431213,1
train,MLP16,codecontests_cpp_411,corrupt,0,-15.793018341064453,1.3841373913692223e-07,0
train,MLP16,codecontests_java_411,clean,1,11.812533378601074,0.9999926090240479,1
train,MLP16,codecontests_java_411,corrupt,0,-9.936358451843262,4.838083259528503e-05,0
train,MLP16,apps_python_412,clean,1,39.48038101196289,1.0,1
train,MLP16,apps_python_412,corrupt,0,-4.7044878005981445,0.008973301388323307,0
train,MLP16,codecontests_java_412,clean,1,23.18882942199707,1.0,1
train,MLP16,codecontests_java_412,corrupt,0,-10.582525253295898,2.535459316277411e-05,0
train,MLP16,codecontests_cpp_414,clean,1,11.803913116455078,0.9999924898147583,1
train,MLP16,codecontests_cpp_414,corrupt,0,-12.204385757446289,5.0084163376595825e-06,0
train,MLP16,codecontests_java_414,clean,1,10.587692260742188,0.9999747276306152,1
train,MLP16,codecontests_java_414,corrupt,0,-16.063282012939453,1.0563435637322982e-07,0
train,MLP16,apps_python_415,clean,1,6.966347694396973,0.9990578293800354,1
train,MLP16,apps_python_415,corrupt,0,-11.083077430725098,1.5370002074632794e-05,0
train,MLP16,codecontests_cpp_416,clean,1,6.778883934020996,0.9988638162612915,1
train,MLP16,codecontests_cpp_416,corrupt,0,-16.679981231689453,5.701329541807354e-08,0
train,MLP16,codecontests_java_416,clean,1,17.992673873901367,1.0,1
train,MLP16,codecontests_java_416,corrupt,0,-8.928750991821289,0.00013250588381197304,0
train,MLP16,mbpp_python_416,clean,1,16.82223892211914,1.0,1
train,MLP16,mbpp_python_416,corrupt,0,-5.470857620239258,0.004189992323517799,0
train,MLP16,apps_python_417,clean,1,12.865983963012695,0.9999973773956299,1
train,MLP16,apps_python_417,corrupt,0,-8.583840370178223,0.00018707005074247718,0
train,MLP16,codecontests_cpp_417,clean,1,10.750090599060059,0.9999785423278809,1
train,MLP16,codecontests_cpp_417,corrupt,0,-14.807641983032227,3.70785414816055e-07,0
train,MLP16,apps_python_419,clean,1,9.858041763305664,0.9999476671218872,1
train,MLP16,apps_python_419,corrupt,0,-8.707932472229004,0.0001652422797633335,0
train,MLP16,mbpp_python_419,clean,1,9.167860984802246,0.9998956918716431,1
train,MLP16,mbpp_python_419,corrupt,0,-8.261391639709473,0.00025823258329182863,0
train,MLP16,codecontests_cpp_420,clean,1,12.594172477722168,0.9999966621398926,1
train,MLP16,codecontests_cpp_420,corrupt,0,-9.76980209350586,5.714839426218532e-05,0
train,MLP16,codecontests_java_420,clean,1,13.649070739746094,0.9999988079071045,1
train,MLP16,codecontests_java_420,corrupt,0,-8.728167533874512,0.00016193273768294603,0
train,MLP16,mbpp_python_420,clean,1,6.37106990814209,0.9982926249504089,1
train,MLP16,mbpp_python_420,corrupt,0,-13.771262168884277,1.0452408787386958e-06,0
train,MLP16,apps_python_421,clean,1,20.630294799804688,1.0,1
train,MLP16,apps_python_421,corrupt,0,-6.590156555175781,0.0013719400158151984,0
train,MLP16,mbpp_python_421,clean,1,15.869620323181152,0.9999998807907104,1
train,MLP16,mbpp_python_421,corrupt,0,-13.36910629272461,1.5626807225999073e-06,0
train,MLP16,codecontests_cpp_422,clean,1,15.216014862060547,0.9999997615814209,1
train,MLP16,codecontests_cpp_422,corrupt,0,-10.22362995147705,3.630096398410387e-05,0
train,MLP16,mbpp_python_422,clean,1,9.091209411621094,0.9998873472213745,1
train,MLP16,mbpp_python_422,corrupt,0,-11.550878524780273,9.627487997931894e-06,0
train,MLP16,codecontests_cpp_423,clean,1,12.529646873474121,0.9999964237213135,1
train,MLP16,codecontests_cpp_423,corrupt,0,-7.509889602661133,0.0005473417695611715,0
train,MLP16,codecontests_java_423,clean,1,9.67138671875,0.9999369382858276,1
train,MLP16,codecontests_java_423,corrupt,0,-12.499371528625488,3.728982164830086e-06,0
train,MLP16,codecontests_cpp_424,clean,1,10.013057708740234,0.9999551773071289,1
train,MLP16,codecontests_cpp_424,corrupt,0,-15.297679901123047,2.2714434066983813e-07,0
train,MLP16,mbpp_python_424,clean,1,12.64777660369873,0.9999967813491821,1
train,MLP16,mbpp_python_424,corrupt,0,-12.69198989868164,3.0756541491427924e-06,0
train,MLP16,apps_python_425,clean,1,6.7295122146606445,0.998806357383728,1
train,MLP16,apps_python_425,corrupt,0,-10.140762329101562,3.9437170926248655e-05,0
train,MLP16,mbpp_python_425,clean,1,9.599308013916016,0.9999321699142456,1
train,MLP16,mbpp_python_425,corrupt,0,-13.754070281982422,1.0633658575898153e-06,0
train,MLP16,codecontests_cpp_426,clean,1,13.031266212463379,0.9999978542327881,1
train,MLP16,codecontests_cpp_426,corrupt,0,-7.75510311126709,0.00042836644570343196,0
train,MLP16,codecontests_java_426,clean,1,25.50182342529297,1.0,1
train,MLP16,codecontests_java_426,corrupt,0,-8.313980102539062,0.000245006667682901,0
train,MLP16,codecontests_cpp_427,clean,1,15.193120956420898,0.9999997615814209,1
train,MLP16,codecontests_cpp_427,corrupt,0,-8.246156692504883,0.0002621958265081048,0
train,MLP16,codecontests_java_427,clean,1,7.688817977905273,0.9995423555374146,1
train,MLP16,codecontests_java_427,corrupt,0,-13.032429695129395,2.1881985503569013e-06,0
train,MLP16,mbpp_python_427,clean,1,18.033950805664062,1.0,1
train,MLP16,mbpp_python_427,corrupt,0,-7.405914306640625,0.0006072792457416654,0
train,MLP16,codecontests_cpp_428,clean,1,10.301100730895996,0.9999663829803467,1
train,MLP16,codecontests_cpp_428,corrupt,0,-7.028748512268066,0.0008852555765770376,0
train,MLP16,codecontests_java_428,clean,1,25.748096466064453,1.0,1
train,MLP16,codecontests_java_428,corrupt,0,-13.502867698669434,1.3670313592228922e-06,0
train,MLP16,apps_python_429,clean,1,15.839470863342285,0.9999998807907104,1
train,MLP16,apps_python_429,corrupt,0,-9.781204223632812,5.650051753036678e-05,0
train,MLP16,codecontests_cpp_429,clean,1,17.672147750854492,1.0,1
train,MLP16,codecontests_cpp_429,corrupt,0,-8.964920997619629,0.0001277993869734928,0
train,MLP16,codecontests_java_429,clean,1,23.5302791595459,1.0,1
train,MLP16,codecontests_java_429,corrupt,0,-10.8341646194458,1.9713945221155882e-05,0
train,MLP16,apps_python_430,clean,1,10.43732738494873,0.9999706745147705,1
train,MLP16,apps_python_430,corrupt,0,-12.806743621826172,2.7422099719842663e-06,0
train,MLP16,codecontests_cpp_430,clean,1,9.000237464904785,0.9998766183853149,1
train,MLP16,codecontests_cpp_430,corrupt,0,-14.86672592163086,3.4951258953697106e-07,0
train,MLP16,codecontests_java_430,clean,1,8.308337211608887,0.9997536540031433,1
train,MLP16,codecontests_java_430,corrupt,0,-8.756489753723145,0.0001574114867253229,0
train,MLP16,apps_python_431,clean,1,12.771808624267578,0.9999971389770508,1
train,MLP16,apps_python_431,corrupt,0,-9.505803108215332,7.441317575285211e-05,0
train,MLP16,apps_python_432,clean,1,8.268957138061523,0.9997437596321106,1
train,MLP16,apps_python_432,corrupt,0,-8.90271282196045,0.00013600093370769173,0
train,MLP16,codecontests_cpp_432,clean,1,10.791528701782227,0.9999793767929077,1
train,MLP16,codecontests_cpp_432,corrupt,0,-8.661802291870117,0.00017304214998148382,0
train,MLP16,codecontests_java_433,clean,1,11.693650245666504,0.9999916553497314,1
train,MLP16,codecontests_java_433,corrupt,0,-11.45247745513916,1.0623011803545523e-05,0
train,MLP16,mbpp_python_433,clean,1,15.137697219848633,0.9999997615814209,1
train,MLP16,mbpp_python_433,corrupt,0,-10.483085632324219,2.800538823066745e-05,0
train,MLP16,codecontests_java_434,clean,1,25.894527435302734,1.0,1
train,MLP16,codecontests_java_434,corrupt,0,-9.982158660888672,4.621506013791077e-05,0
train,MLP16,mbpp_python_434,clean,1,16.583736419677734,0.9999998807907104,1
train,MLP16,mbpp_python_434,corrupt,0,-15.309459686279297,2.244843244625372e-07,0
train,MLP16,apps_python_435,clean,1,11.125682830810547,0.9999852180480957,1
train,MLP16,apps_python_435,corrupt,0,-11.423287391662598,1.0937663319054991e-05,0
train,MLP16,codecontests_java_435,clean,1,13.21302604675293,0.9999982118606567,1
train,MLP16,codecontests_java_435,corrupt,0,-12.826318740844727,2.6890529625234194e-06,0
train,MLP16,apps_python_436,clean,1,5.25660514831543,0.9948140382766724,1
train,MLP16,apps_python_436,corrupt,0,-10.09522819519043,4.127434658585116e-05,0
train,MLP16,codecontests_cpp_436,clean,1,13.385295867919922,0.9999984502792358,1
train,MLP16,codecontests_cpp_436,corrupt,0,-8.034219741821289,0.00032407231628894806,0
train,MLP16,codecontests_java_436,clean,1,27.330217361450195,1.0,1
train,MLP16,codecontests_java_436,corrupt,0,-14.499225616455078,5.047381250733451e-07,0
train,MLP16,apps_python_437,clean,1,5.144357204437256,0.9942016005516052,1
train,MLP16,apps_python_437,corrupt,0,-17.969743728637695,1.569782348553872e-08,0
train,MLP16,codecontests_java_437,clean,1,25.77037239074707,1.0,1
train,MLP16,codecontests_java_437,corrupt,0,-14.933135986328125,3.270554032042128e-07,0
train,MLP16,mbpp_python_437,clean,1,15.569344520568848,0.9999998807907104,1
train,MLP16,mbpp_python_437,corrupt,0,-14.173981666564941,6.987433494032302e-07,0
train,MLP16,codecontests_cpp_438,clean,1,12.905986785888672,0.9999974966049194,1
train,MLP16,codecontests_cpp_438,corrupt,0,-9.137454986572266,0.0001075491527444683,0
train,MLP16,codecontests_java_438,clean,1,6.144731521606445,0.9978598952293396,1
train,MLP16,codecontests_java_438,corrupt,0,-13.630064964294434,1.2037532997055678e-06,0
train,MLP16,mbpp_python_438,clean,1,12.018657684326172,0.9999939203262329,1
train,MLP16,mbpp_python_438,corrupt,0,-11.420316696166992,1.0970204129989725e-05,0
train,MLP16,apps_python_439,clean,1,19.024463653564453,1.0,1
train,MLP16,apps_python_439,corrupt,0,-7.155733108520508,0.0007797687430866063,0
train,MLP16,codecontests_cpp_439,clean,1,5.93387508392334,0.9973587393760681,1
train,MLP16,codecontests_cpp_439,corrupt,0,-14.485315322875977,5.118082526678336e-07,0
train,MLP16,codecontests_java_440,clean,1,26.131160736083984,1.0,1
train,MLP16,codecontests_java_440,corrupt,0,-12.868078231811523,2.579072315711528e-06,0
train,MLP16,apps_python_441,clean,1,5.57895565032959,0.9962376356124878,1
train,MLP16,apps_python_441,corrupt,0,-13.939383506774902,8.834913387545384e-07,0
train,MLP16,codecontests_cpp_441,clean,1,13.53518295288086,0.9999986886978149,1
train,MLP16,codecontests_cpp_441,corrupt,0,-11.541473388671875,9.718462933960836e-06,0
train,MLP16,mbpp_python_442,clean,1,18.943706512451172,1.0,1
train,MLP16,mbpp_python_442,corrupt,0,-5.520952224731445,0.003986082971096039,0
train,MLP16,codecontests_java_443,clean,1,4.37235164642334,0.9875357747077942,1
train,MLP16,codecontests_java_443,corrupt,0,-9.44897174835205,7.876431482145563e-05,0
train,MLP16,mbpp_python_443,clean,1,9.832414627075195,0.9999463558197021,1
train,MLP16,mbpp_python_443,corrupt,0,-10.634912490844727,2.406056046311278e-05,0
train,MLP16,apps_python_444,clean,1,21.56088638305664,1.0,1
train,MLP16,apps_python_444,corrupt,0,-9.924599647521973,4.895306483376771e-05,0
train,MLP16,codecontests_java_444,clean,1,18.2428035736084,1.0,1
train,MLP16,codecontests_java_444,corrupt,0,-12.325401306152344,4.437560619408032e-06,0
train,MLP16,apps_python_445,clean,1,37.22370910644531,1.0,1
train,MLP16,apps_python_445,corrupt,0,-10.134838104248047,3.9671489503234625e-05,0
train,MLP16,codecontests_java_445,clean,1,24.270889282226562,1.0,1
train,MLP16,codecontests_java_445,corrupt,0,-11.337823867797852,1.1913531125173904e-05,0
train,MLP16,mbpp_python_445,clean,1,8.63438892364502,0.999822199344635,1
train,MLP16,mbpp_python_445,corrupt,0,-10.788013458251953,2.064506770693697e-05,0
train,MLP16,apps_python_446,clean,1,38.27885055541992,1.0,1
train,MLP16,apps_python_446,corrupt,0,-7.107529640197754,0.0008182454621419311,0
train,MLP16,codecontests_cpp_446,clean,1,25.138160705566406,1.0,1
train,MLP16,codecontests_cpp_446,corrupt,0,-6.84543514251709,0.0010631715413182974,0
train,MLP16,codecontests_java_446,clean,1,11.871626853942871,0.9999929666519165,1
train,MLP16,codecontests_java_446,corrupt,0,-8.16956615447998,0.0002830606827046722,0
train,MLP16,mbpp_python_446,clean,1,10.164328575134277,0.9999614953994751,1
train,MLP16,mbpp_python_446,corrupt,0,-9.787288665771484,5.615780901280232e-05,0
train,MLP16,codecontests_cpp_447,clean,1,23.887235641479492,1.0,1
train,MLP16,codecontests_cpp_447,corrupt,0,-9.088935852050781,0.00011289540998404846,0
train,MLP16,codecontests_java_447,clean,1,25.524675369262695,1.0,1
train,MLP16,codecontests_java_447,corrupt,0,-9.001594543457031,0.00012319799861870706,0
train,MLP16,apps_python_448,clean,1,13.763938903808594,0.999998927116394,1
train,MLP16,apps_python_448,corrupt,0,-12.784074783325195,2.805082431223127e-06,0
train,MLP16,codecontests_java_448,clean,1,10.026485443115234,0.9999557733535767,1
train,MLP16,codecontests_java_448,corrupt,0,-12.668598175048828,3.148446694467566e-06,0
train,MLP16,mbpp_python_448,clean,1,9.544744491577148,0.9999284744262695,1
train,MLP16,mbpp_python_448,corrupt,0,-13.723150253295898,1.0967587513732724e-06,0
train,MLP16,mbpp_python_449,clean,1,9.871969223022461,0.9999483823776245,1
train,MLP16,mbpp_python_449,corrupt,0,-7.979449272155762,0.00034231075551360846,0
train,MLP16,mbpp_python_450,clean,1,10.002982139587402,0.9999547004699707,1
train,MLP16,mbpp_python_450,corrupt,0,-12.469825744628906,3.840801127807936e-06,0
train,MLP16,codecontests_cpp_451,clean,1,12.050342559814453,0.999994158744812,1
train,MLP16,codecontests_cpp_451,corrupt,0,-11.137439727783203,1.4556771020579617e-05,0
train,MLP16,codecontests_java_451,clean,1,11.467387199401855,0.9999895095825195,1
train,MLP16,codecontests_java_451,corrupt,0,-9.872932434082031,5.1548679039115086e-05,0
train,MLP16,mbpp_python_451,clean,1,12.618675231933594,0.9999966621398926,1
train,MLP16,mbpp_python_451,corrupt,0,-11.040458679199219,1.60392010002397e-05,0
train,MLP16,codecontests_cpp_452,clean,1,9.907319068908691,0.9999501705169678,1
train,MLP16,codecontests_cpp_452,corrupt,0,-8.973464965820312,0.0001267122570425272,0
train,MLP16,codecontests_java_452,clean,1,25.809673309326172,1.0,1
